APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0085_CREATE_EXTRACT_CA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0090_CREATE_EXTRACT_IN,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0095_CREATE_EXTRACT_MO,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0100_CREATE_EXTRACT_OH,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0105_CREATE_EXTRACT_CT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0110_CREATE_EXTRACT_ME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0115_CREATE_EXTRACT_NH,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0120_CREATE_EXTRACT_CO,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0125_CREATE_EXTRACT_IA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0130_CREATE_EXTRACT_DC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0135_CREATE_EXTRACT_NE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0140_CREATE_EXTRACT_PA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0145_CREATE_EXTRACT_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0150_CREATE_EXTRACT_KS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0250_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0255_CLEAN_UP_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0260_MOVE_FILE_TO_AIM,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0265_RUN_SCRIPT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0270_ZIP_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0275_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0280_MOVE_FILE_TO_HOT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0102_2D1006389_AIM_EXTRACT_INCR,ENE0102_0285_CLEAN_UP_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0103_2W1006389_HIP_RECON_REPORT_WEEKLY,ENE0103_0010_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0103_2W1006389_HIP_RECON_REPORT_WEEKLY,ENE0103_0020_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0103_2W1006389_HIP_RECON_REPORT_WEEKLY,ENE0103_0030_RENAME_FILE_TXT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0103_2W1006389_HIP_RECON_REPORT_WEEKLY,ENE0103_0040_RENAME_FILE_CSV,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0103_2W1006389_HIP_RECON_REPORT_WEEKLY,ENE0103_0050_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0104_2M1006389_GAFOSTER CARE_REPORT,ENE0104_0010_GAFOSTER CARE_REPORT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0104_2M1006389_GAFOSTER CARE_REPORT,ENE0104_0020_GA_Fostercare_REPORT_Move_to_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0105_2W1006389_MYDIRECTIVES_EXTRACTS,ENE0105_0010_MCR MYDIRECTIVES_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0107_2M1006389_LN_ADDRESS_OUTBOUND_TNMCD,ENE0107_0010_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0107_2M1006389_LN_ADDRESS_OUTBOUND_TNMCD,ENE0107_0020_CREATE_EXTRACT_TNMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0107_2M1006389_LN_ADDRESS_OUTBOUND_TNMCD,ENE0107_0030_RENAME_FILE_TNMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0107_2M1006389_LN_ADDRESS_OUTBOUND_TNMCD,ENE0107_0040_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0107_2M1006389_LN_ADDRESS_OUTBOUND_TNMCD,ENE0107_0050_MOVE_FILE_TNMCD_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0020_GENERATE_FILE_TX,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0030_GENERATE_FILE_GA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0040_GENERATE_FILE_KY,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0050_GENERATE_FILE_NV,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0055_GENERATE_FILE_MO,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0060_GENERATE_FILE_TN,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0065_GENERATE_FILE_FL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0070_GENERATE_FILE_LA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0075_GENERATE_FILE_VAMCDWP0,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0080_GENERATE_FILE_VAMCD000,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0085_GENERATE_FILE_KS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0090_COPY_OUTPUT_TO_FTP_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE010A_2D1006389_POMELO_EXTRACT,ENE010A_0095_MOVE_OUTPUT_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0111_2M1006389_LN_ADDRESS_OUTBOUND_WIMCD,ENE0111_0010_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0111_2M1006389_LN_ADDRESS_OUTBOUND_WIMCD,ENE0111_0020_CREATE_EXTRACT_WIMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0111_2M1006389_LN_ADDRESS_OUTBOUND_WIMCD,ENE0111_0030_RENAME_FILE_WIMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0111_2M1006389_LN_ADDRESS_OUTBOUND_WIMCD,ENE0111_0040_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0111_2M1006389_LN_ADDRESS_OUTBOUND_WIMCD,ENE0111_0050_MOVE_FILE_WIMCD_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0114_2M1006389_LN_ADDRESS_OUTBOUND_ARMCD000,ENE0114_0010_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0114_2M1006389_LN_ADDRESS_OUTBOUND_ARMCD000,ENE0114_0020_CREATE_EXTRACT_ARMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0114_2M1006389_LN_ADDRESS_OUTBOUND_ARMCD000,ENE0114_0030_RENAME_FILE_ARMCD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0114_2M1006389_LN_ADDRESS_OUTBOUND_ARMCD000,ENE0114_0040_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0114_2M1006389_LN_ADDRESS_OUTBOUND_ARMCD000,ENE0114_0050_MOVE_FILE_ARMCD_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0121_3M1006389_CREATE_KANCARE_EXTRACT,ENE0121_0010_CREATE_KANCARE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0125_2D1006389_GENERATE_NC_MCD_SUPP_EXTRACTS,ENE0125_0010_GET_TRIGGER_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0125_2D1006389_GENERATE_NC_MCD_SUPP_EXTRACTS,ENE0125_0020_MOVE_TRIGGERFILE_TO_WORK_FLDR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0125_2D1006389_GENERATE_NC_MCD_SUPP_EXTRACTS,ENE0125_0030_GET_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0125_2D1006389_GENERATE_NC_MCD_SUPP_EXTRACTS,ENE0125_0040_GENERATE_NC_SUPPLEMENTAL_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0125_2D1006389_GENERATE_NC_MCD_SUPP_EXTRACTS,ENE0125_0050_DELETE_TRIGGER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0010_GET_TRIGGER_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0020_GET_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0030_GET_ARCHIVE_LOCATION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0040_GET_FTP_LOCATION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0045_GET_FILE_PART,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0050_GET_EXTRACT_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0055_COPY_EXTRACT_FILE_TO_SUPP_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0060_MOVE_EXTRACT_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0070_COPY_EXTRACT_FILE_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0126_2D1006389_FILE_OUT_NC_MCD_SUPP_EXTRACTS,ENE0126_0080_MOVE_TRIGGER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0130_2D1006389_VA_TELLUS_MCD_FULL_EXTRACTS,ENE0130_0010_VA_TELLUS_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0130_2D1006389_VA_TELLUS_MCD_FULL_EXTRACTS,ENE0130_0020_VA_TELLUS_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0005_Copy_to_Source,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0005A_Remove_Prefix_From_Root_Element,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0010_Generate_Report,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0010A_GET_XML_Reject_Report_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0011_GET_FILE_WITH_TIMESTAMP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0012_RENAME_File_With_TimeStamp,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0015_Report_Zip,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0020_MOVE_REPORT_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0025_COPY_REPORTFILE_TO_TIDALMSTR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0025A_CLEANUP_TRASMITTED_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0030_Delete_from_Source,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0132_2D1006389_NC_HEALTHYBLUE_RESPONSE_FILE_REPORT,ENE0132_0035_Move_to_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0010_ASH_VAMCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0020_ASH_VACCCP_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0030_ASH_NON_EE_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0035_ASH_NON_EE_MCR_COPY_TO_ARCHIVE2,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0040_ASH_NYMCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0050_ASH_NON_EE_GRS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0055_ASH_NON_EE_GRS_COPY_TO_ARCHIVE2,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0060_ASH_FLMCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0065_ASH_FLMCD_FULL_COPY_TO_ARCHIVE2,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0070_ASH_FLMCD_CHA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0075_ASH_FLMCD_CHA_FULL_COPY_TO_ARCHIVE2,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0080_ASH_FLMCD_FHK_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0085_ASH_FLMCD_FHK_FULL_COPY_TO_ARCHIVE2,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0090_ASH_IN-MLTSS_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0134_2D1006389_ASH_DAILY_EXTRACTS,ENE0134_0100_ASH_NYMCDWNY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0135_2M1006389_AI_FULL_EXTRACT,ENE0135_0010_TN_AI_EXTRACT_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0138_2W1006389_MAINEHEALTH_MCR_FULL_EXTRACTS,ENE0138_0010_MAINEHEALTH_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0139_2D1006389_MAINEHEALTH_MCR_INCR_EXTRACTS,ENE0139_0010_MAINEHEALTH_MCR_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0000_PRE_PROCESS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0001_TargetFiles_cleanup,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0005_NC_ENROLL_TO_AGP_TABLES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0008_NC_CINFILE_WAIT_FAC2R_SYNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0010_NC_ELIG_CIN_LOAD_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0020_NC_CINFILE_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0030_NC_ELIG_Atrium,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0040_NC_ELIG_CCNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0050_DUKE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0055_Rural_Health_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0070_AMM_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0075_East_Coast_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0080_ECU_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0085_Coastal_Horizon_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0095_Surry_Cnty_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0100_CHILDRENS_CLINIC_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0105_Pitt_Family_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0110_Heritage_Family_Health_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0115_Moses_Cone_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0120_RAL_DURHAM_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0130_Franklin_Community_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0135_CITYBLOCK_MEDICAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0150_Hyde_County_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0155_ALBEMARLE_REGIONAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0160_Roanoke_Chowan_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0170_Wee_Care_Ped_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0180_MTW_Marten_Tyrell_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0190_Waccamaw_Medical_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0195_WILSON_COMMUNITY_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0200_CAREMORE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0205_PIEDMONT_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0210_WAKEFOREST_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0215_CAROLINA_HOME_NETWORK_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0220_CAPE_FEAR_CLINIC_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0225_CHADBOURN_FAMILY_PRACTICE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0230_CHILDREN_HOSPITAL_KINGS_DAUGHTER_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0235_CHILDREN_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0240_CMG_OF_NORTH_CAROLINA_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0245_ISLAND_FAMILY_MEDICINE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0250_KIDZ_CARE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0260_MISSION_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0280_HALIFAX_COUNTY_HEALTH_DEPT_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0285_VIDANT_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0290_OUTER_BANKS_PROFESSIONAL_SVCS_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0295_ROANOKE_VALLEY_HEALTH_SERVICES_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0300_DESTINY_TOTAL_CARE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0305_CATAWBA_VALLEY_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0310_KELL_MEDICAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0315_CHEROKEE_INDIAN_HOSPITAL_AUTHORITY_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0330_CHILDREN_FIRST_OF_NORTH_CAROLINA_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0335_IMPACT_PRIMARY_CARE_NETWORK,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_0500_NC_CINFILE_WAIT_300SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0140_2W1006389_NC_ELIG_CIN_FULL_EXTRACTS,ENE0140_1000_MOVE_EXTRACT_Files,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0141_2W1006389_NC_PURSUANTHEALTH_EXTRACT,ENE0141_0010_GENERATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0141_2W1006389_NC_PURSUANTHEALTH_EXTRACT,ENE0141_0020_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0141_2W1006389_NC_PURSUANTHEALTH_EXTRACT,ENE0141_0030_COPY_FILE_TO_FTPOUT,Completed,
